game_id,player1_matrix,player2_matrix,winner,move_count,game_duration,timestamp,final_board
1,default,aggressive,player2,24,0.047,2025-09-28T23:42:25.850347,X..O....O...X..OO...OXX..OX....XO....OX..OOX...OX..X.......XX..O
2,aggressive,default,player2,12,0.023,2025-09-28T23:42:25.872878,X..O..O..O..O..X.....OX..XO...........X.........X...............
3,default,aggressive,player2,24,0.044,2025-09-28T23:42:25.916741,X..O....O...X..OO...OXX..OX....XO....OX..OOX...OX..X.......XX..O
4,aggressive,default,player2,12,0.024,2025-09-28T23:42:25.940507,X..O..O..O..O..X.....OX..XO...........X.........X...............
5,default,aggressive,player2,24,0.044,2025-09-28T23:42:25.984207,X..O....O...X..OO...OXX..OX....XO....OX..OOX...OX..X.......XX..O
6,aggressive,default,player2,12,0.022,2025-09-28T23:42:26.006021,X..O..O..O..O..X.....OX..XO...........X.........X...............
7,default,aggressive,player2,24,0.045,2025-09-28T23:42:26.050897,X..O....O...X..OO...OXX..OX....XO....OX..OOX...OX..X.......XX..O
8,aggressive,default,player2,12,0.023,2025-09-28T23:42:26.073658,X..O..O..O..O..X.....OX..XO...........X.........X...............
9,default,aggressive,player2,24,0.045,2025-09-28T23:42:26.118463,X..O....O...X..OO...OXX..OX....XO....OX..OOX...OX..X.......XX..O
10,aggressive,default,player2,12,0.022,2025-09-28T23:42:26.140678,X..O..O..O..O..X.....OX..XO...........X.........X...............
11,default,defensive,player1,27,0.052,2025-09-28T23:42:26.192929,XX.OO..X...OX..OO....XXO.OX...X......OO..XXX....XO.X........OXOO
12,defensive,default,player1,13,0.025,2025-09-28T23:42:26.217668,X..O........X..OXX...X...XO..X........O...O.....O...............
13,default,defensive,player1,27,0.049,2025-09-28T23:42:26.266272,XX.OO..X...OX..OO....XXO.OX...X......OO..XXX....XO.X........OXOO
14,defensive,default,player1,13,0.024,2025-09-28T23:42:26.289909,X..O........X..OXX...X...XO..X........O...O.....O...............
15,default,defensive,player1,27,0.052,2025-09-28T23:42:26.341544,XX.OO..X...OX..OO....XXO.OX...X......OO..XXX....XO.X........OXOO
16,defensive,default,player1,13,0.023,2025-09-28T23:42:26.365041,X..O........X..OXX...X...XO..X........O...O.....O...............
17,default,defensive,player1,27,0.049,2025-09-28T23:42:26.413945,XX.OO..X...OX..OO....XXO.OX...X......OO..XXX....XO.X........OXOO
18,defensive,default,player1,13,0.024,2025-09-28T23:42:26.437764,X..O........X..OXX...X...XO..X........O...O.....O...............
19,default,defensive,player1,27,0.048,2025-09-28T23:42:26.486239,XX.OO..X...OX..OO....XXO.OX...X......OO..XXX....XO.X........OXOO
20,defensive,default,player1,13,0.023,2025-09-28T23:42:26.509606,X..O........X..OXX...X...XO..X........O...O.....O...............
21,default,balanced,tie,64,0.118,2025-09-28T23:42:26.627345,XXOOOOOXXOXOXXXOOXXOOXXXXOXXXOOXOXOOXXOOOXOXOOXXOOXXOXOOXXOXXOOO
22,balanced,default,player2,28,0.051,2025-09-28T23:42:26.678500,X..O.O......XO.O.X...XO..XO..O...XO..XO..XO..O..XXOX.XO..X..XO..
23,default,balanced,tie,64,0.121,2025-09-28T23:42:26.799587,XXOOOOOXXOXOXXXOOXXOOXXXXOXXXOOXOXOOXXOOOXOXOOXXOOXXOXOOXXOXXOOO
24,balanced,default,player2,28,0.050,2025-09-28T23:42:26.850023,X..O.O......XO.O.X...XO..XO..O...XO..XO..XO..O..XXOX.XO..X..XO..
25,default,balanced,tie,64,0.116,2025-09-28T23:42:26.965710,XXOOOOOXXOXOXXXOOXXOOXXXXOXXXOOXOXOOXXOOOXOXOOXXOOXXOXOOXXOXXOOO
26,balanced,default,player2,28,0.050,2025-09-28T23:42:27.016131,X..O.O......XO.O.X...XO..XO..O...XO..XO..XO..O..XXOX.XO..X..XO..
27,default,balanced,tie,64,0.118,2025-09-28T23:42:27.133718,XXOOOOOXXOXOXXXOOXXOOXXXXOXXXOOXOXOOXXOOOXOXOOXXOOXXOXOOXXOXXOOO
28,balanced,default,player2,28,0.052,2025-09-28T23:42:27.185336,X..O.O......XO.O.X...XO..XO..O...XO..XO..XO..O..XXOX.XO..X..XO..
29,default,balanced,tie,64,0.115,2025-09-28T23:42:27.300622,XXOOOOOXXOXOXXXOOXXOOXXXXOXXXOOXOXOOXXOOOXOXOOXXOOXXOXOOXXOXXOOO
30,balanced,default,player2,28,0.051,2025-09-28T23:42:27.351396,X..O.O......XO.O.X...XO..XO..O...XO..XO..XO..O..XXOX.XO..X..XO..
